benchmark;build;analysis;source;analysis-entry;cycles;reads-stats;writes-stats
mrtc_adpcm;O1f;main_minimal;trace;main;3172955;total/exact/nearly/imprecise/unknown;
mrtc_adpcm;O1f;main_minimal;with-bypass/aiT;main;3832651;414/322/68/0/24;423/364/25/0/34
mrtc_adpcm;O1f;main_minimal;with-addresses/aiT;main;3834903;414/322/68/0/24;423/364/25/0/34
mrtc_adpcm;O1f;main_minimal;no-addresses/aiT;main;3835077;414/322/36/4/52;423/364/0/0/59
mrtc_adpcm;O1f;main_minimal;with-bypass/platin;main;4047529;;
mrtc_adpcm;O1f;main_minimal;with-addresses/platin;main;4052599;;
mrtc_adpcm;O1f;main_minimal;no-addresses/platin;main;4058371;;
mrtc_bs;O1f;main_minimal;no-addresses/aiT;main;230;5/5/0/0/0;4/4/0/0/0
mrtc_bs;O1f;main_minimal;with-addresses/aiT;main;230;5/5/0/0/0;4/4/0/0/0
mrtc_bs;O1f;main_minimal;with-bypass/aiT;main;230;5/5/0/0/0;4/4/0/0/0
mrtc_bs;O1f;main_minimal;trace;main;249;total/exact/nearly/imprecise/unknown;
mrtc_bs;O1f;main_minimal;no-addresses/platin;main;267;;
mrtc_bs;O1f;main_minimal;with-addresses/platin;main;267;;
mrtc_bs;O1f;main_minimal;with-bypass/platin;main;267;;
mrtc_bsort100;O1f;main_minimal;trace;main;386877;total/exact/nearly/imprecise/unknown;
mrtc_bsort100;O1f;main_minimal;with-addresses/platin;main;760404;;
mrtc_bsort100;O1f;main_minimal;with-bypass/platin;main;760404;;
mrtc_bsort100;O1f;main_minimal;no-addresses/aiT;main;1131376;13/9/0/0/4;15/9/0/0/6
mrtc_bsort100;O1f;main_minimal;with-addresses/aiT;main;1131376;13/9/4/0/0;15/9/2/0/4
mrtc_bsort100;O1f;main_minimal;with-bypass/aiT;main;1131376;13/9/4/0/0;15/9/2/0/4
mrtc_bsort100;O1f;main_minimal;no-addresses/platin;main;1269718;;
